0.9575069 ,0.98836238
0.08056692,0.3403686 
0.14465167,0.00800538
0.27185284,0.42010398
0.94215997,0.04095231
0.56734231,0.13946068
0.88259849,0.35811415
0.60641021,0.32190637
0.49115335,0.27969943
0.12742838,0.08014822
0.35444359,0.76725245
0.75336075,0.1350181 
0.93643152,0.09359678
0.24683062,0.34927994
0.52085348,0.16231843
0.10806334,0.50022351
0.29788777,0.05722264
0.51797105,0.34328348
0.7881717 ,0.22680362
0.39811857,0.84987324
0.26256899,0.26819659
0.42895183,0.81971295
0.07774579,0.2611333 
0.55147771,0.99421465
0.21322536,0.01851419
0.84863337,0.95158839
0.98934264,0.10868974
0.49944733,0.04586514
0.72521973,0.00876301
0.94957505,0.84453144
0.71769137,0.6033597 
0.8942497 ,0.74678879
0.40590462,0.27175613
0.27150405,0.46942943
0.67647827,0.89031536
0.84949803,0.94118591
0.3699875 ,0.07282699
0.55789365,0.79877402
0.93561915,0.88038851
0.11926868,0.75507579
0.05840113,0.47196603
0.17686452,0.72549898
0.37464901,0.04764646
0.57478115,0.61758428
0.96182511,0.24560362
0.32979261,0.61069232
0.3615197 ,0.31539989
0.65400094,0.74545766
0.96988763,0.4079088 
0.72055444,0.76694184
