0.47404855,-0.11265289
0.14250278,1.27538647
-1.80291486,-0.99537371
0.09752814,-0.58223823
-0.78770919,-0.23089009
0.63245403,-0.134692
1.03612125,2.07812262
-0.15120088,0.18225759
-0.90454373,0.95604098
0.26382093,-1.91348982
1.32750781,-0.51744744
0.41544526,-1.32476866
-0.09490991,0.61767192
-1.54921984,1.07725052
1.3364006,-0.26338779
-0.1745299,-1.11417067
-1.5190205,0.06903193
-0.4241295,1.4629503
-0.73739544,0.85427524
0.24929223,0.55775489
1.42632882,-0.35230674
-1.08881019,-0.09269894
-0.27680539,-0.75038938
-2.09597243,1.2849055
0.47279026,1.03828194
-0.89696088,0.071579
1.17981646,1.87765347
0.49929965,0.22913245
-1.87322366,0.48144958
-0.22726028,-0.92762403
-1.37573336,-0.341903
-1.11360263,0.2679152
1.98323183,0.7873389
-0.89714532,-1.56423782
-0.67398538,1.41531162
0.03145151,-1.28035811
-0.53627002,0.03998703
1.42445336,3.05198631
-0.63538687,-1.04358303
0.97652531,-0.51420651
-0.96617076,-1.19445336
-3.13381777,1.35831647
0.97808232,0.29266942
2.27802657,1.08126544
1.19062352,0.25379835
0.51267858,-0.73947862
-1.53167109,0.8515181
0.3158403,-0.70127728
-0.27477082,1.08623501
1.34569996,1.80948359
